ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
26919011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG PAMEKASAN;Rehabilitasi Rumah Dinas Type D (pekerjaan konstruksi fisik);419999000;2019;5;10.1716.951.951.998.10.533111;533111;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;419583758;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Pamekasan (Kab.);Jawa Timur
26936011;2019;Kementerian Keuangan;GEDUNG KEUANGAN NEGARA MANOKWARI;Pembangunan Fisik Konstruksi Pagar Keliling dan Landscape GKN Manokwari;6226668000;2019;5;01.1638.951.951.998.00.533111;533111;01 - SETJEN;Modal;Pekerjaan Konstruksi;Tender;6200016149;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-03-01;Manokwari (Kab.);Papua Barat
26954011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PEKANBARU;Pembangunan Lanjutan Gedung Kelas dan Serbaguna BDK Pekanbaru TA 2019;9800557000;2019;5;04.1731.951.054.533.54.533111;533111;11 - BPPK;Modal;Pekerjaan Konstruksi;Tender;9352910050;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;ya;2019-05-01;2019-06-01;Pekan Baru (Kota);Riau
26978011;2019;Kementerian Keuangan;BALAI PENDIDIKAN DAN PELATIHAN KEPEMIMPINAN;Pengadaan Konsumsi Peserta Diklat Semester II Tahun Anggaran 2019;969617000;2019;5;04.1737.502.003.052.01.521211,04.1737.502.024.052.01.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender;877592650;2;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN, APBN;penyedia murni;ya;2019-05-01;2019-06-01;Magelang (Kota);Jawa Tengah
26997011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC PANGKALAN BUN;Pengadaan Pekerjaan Konstruksi Fisik Pembangunan Gedung Kantor Pengawasan dan Pelayanan Bea dan Cukai Tipe Madya Pabean C Pangkalan Bun;4225876000;2019;5;13.1681.951.001.998.0D.533121;533121;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;4035128598;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-07-01;Kotawaringin Barat (Kab.);Kalimantan Tengah
27029011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN CIMAHI;Pengadaan Jasa Laundry Pelatihan Tahap II Tahun Anggaran 2019 di BDK Cimahi;437365000;2019;5;015.11.04.1731.502.003.052.52.522191;522191;11 - BPPK;Barang;Jasa Lainnya;Tender;337403000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-06-01;Bandung (Kab.);Jawa Barat
27032011;2019;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC KUALA TANJUNG;Pembangunan Gedung Kantor dan Sarana Pendukungnya pada Kantor Pengawasan dan Pelayanan Bea dan Cukai Tipe Madya Pabean C Kuala Tanjung;2954000000;2019;5;13.1681.951.001.998.0B.533111;533111;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;2755442160;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-06-01;Batubara (Kab.);Sumatera Utara
27051011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Appliance Tools For Network di Lingkungan DJBC TA 2019;5600000000;2019;5;13.1686.951.951.996.0G.532111;532111;05 - DJBC;Modal;Pengadaan Barang;Tender;5597958282;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-05-01;2019-06-01;Jakarta Timur (Kota);DKI Jakarta
27052011;2019;Kementerian Keuangan;BADAN PENDIDIKAN DAN PELATIHAN KEUANGAN;Pekerjaan Renovasi Gedung F Sekretariat BPPK Tahun Anggaran 2019;733148000;2019;5;11.1739.951.001.054.00.533121;533121;11 - BPPK;Modal;Pekerjaan Konstruksi;Tender;732691143.8;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-06-01;Jakarta Selatan (Kota);DKI Jakarta
27057011;2019;Kementerian Keuangan;SEKRETARIAT JENDERAL;Pengadaan Jasa Sewa Komputer Sekretariat Jenderal Kementerian Keuangan TA 2019, 2020, dan 2021;18342500000;2019;5;01.1632.994.994.002.0B.522141;522141;01 - SETJEN;Barang;Jasa Lainnya;Tender Cepat;18342500000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-06-01;2019-06-01;Jakarta Pusat (Kota);DKI Jakarta
27069011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN CIMAHI;Pengadaan Pekerjaan Rehabilitasi Kantor, Aula Atas, dan Pembuatan Gudang di BDK Cimahi Tahun Anggaran 2019;976692000;2019;6;015.11.04.1731.951.001.054.0A.533121;533121;11 - BPPK;Modal;Pekerjaan Konstruksi;Tender;974957955.2;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-06-01;2019-07-01;Bandung Barat (Kab.);Jawa Barat
27098011;2019;Kementerian Keuangan;KANTOR WILAYAH DJBC JAWA TIMUR I;Pengadaan Jasa Konstruksi Renovasi Gedung APN pada Kantor Wilayah DJBC Jawa Timur I;1861049000;2019;6;13.1680.951.998.I.05.533121;533121;05 - DJBC;Modal;Pekerjaan Konstruksi;Tender;1852508187;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-04-01;2019-05-01;Sidoarjo (Kab.);Jawa Timur
27112011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN KEKAYAAN NEGARA DAN PERIMBANGAN KEUANGAN  BPPK;Pengadaan Jasa Akomodasi Pelatihan Orientasi Pegawai Baru DJKN Pusdiklat Kekayaan Negara dan Perimbangan Keuangan Tahun Anggaran 2019;1540000000;2019;8;04.1734.502.019.052.04.521219,04.1734.502.019.052.04.521219;521219;11 - BPPK;Barang;Jasa Lainnya;Tender;1113088680;2;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-05-01;Jakarta Selatan (Kota);DKI Jakarta
27113011;2019;Kementerian Keuangan;SEKRETARIAT JENDERAL;Pengadaan Jasa Sewa Mesin Fotokopi Sekretariat Jenderal Kementerian Keuangan TA 2019, 2020, dan 2021;14227320250;2019;6;01.1632.994.994.002.0B.522141;522141;01 - SETJEN;Barang;Jasa Lainnya;Tender Cepat;14227320250;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-06-01;2019-06-01;Jakarta Pusat (Kota);DKI Jakarta
27118011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Survei Kepuasan Pelayanan serta Efektivitas Penyuluhan dan Kehumasan DJP Tahun Anggaran 2019;2804316000;2019;6;12.1655.501.002.051.0A.522131;522131;04 - DJP;Barang;Jasa Konsultasi;Tender;2513405400;1;Tender ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;ya;2019-06-01;2019-07-01;Jakarta Selatan (Kota);DKI Jakarta
27218011;2019;Kementerian Keuangan;SEKRETARIAT PENGADILAN PAJAK;Pengadaan  Pakaian Kerja Pegawai Tahun Anggaran 2019;550000000;2019;7;01.1639.994.001.002.DD.521811;521811;01 - SETJEN;Barang;Pengadaan Barang;Tender;548614000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-07-01;2019-07-01;Jakarta Pusat (Kota);DKI Jakarta
27223011;2019;Kementerian Keuangan;KANTOR PELAYANAN PERBENDAHARAAN NEGARA PADANG;Pembangunan Gedung Arsip KPPN Padang;3792000000;2019;6;09.1705.951.000.998.00.533111;533111;08 - DJPBN;Modal;Pekerjaan Konstruksi;Tender;3396993854;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-05-01;2019-05-01;Padang (Kota);Sumatera Barat
27321011;2019;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PENANAMAN MODAL ASING DUA;PENGADAAN JASA KEAMANAN KOMPLEK KANTOR PELAYANAN PAJAK DI KALIBATA PERIODE AGUSTUS SAMPAI DENGAN DESEMBER 2019;1728816675;2019;7;12.1668.994.002.994.00.000000;0;04 - DJP;Modal;Jasa Lainnya;Tender;1728816612;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;ya;2019-07-01;2019-07-01;Jakarta Selatan (Kota);DKI Jakarta
27330011;2019;Kementerian Keuangan;SEKRETARIAT JENDERAL;Capacity Building Biro Manajemen Barang Milik Negara dan Pengadaan Tahun 2019;370928800;2019;7;01.1630.002.002.060.56.522191;522191;01 - SETJEN;Barang;Jasa Lainnya;Tender Cepat;370928800;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;ya;2019-07-01;2019-07-01;Bogor (Kota);Jawa Barat
27344011;2019;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG PALU,KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG PALU;Renovasi Gedung dan Rehabilitasi Pagar KPKNL Palu;3644880000;2019;7;10.1716.951.998.998.98.533121,10.1716.951.998.98B.98.533121;533121;09 - DJKN;Modal;Pekerjaan Konstruksi;Tender;3034485800;2;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-06-01;2019-07-01;Palu (Kota);Sulawesi Tengah
27355011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Bahan Pakaian Dinas Harian (PDH) dan Pakaian Dinas Lapangan (PDL) DJBC Tahun Anggaran 2019;8449525000;2019;7;13.1686.994.994.002.0D.521811;521811;05 - DJBC;Barang;Pengadaan Barang;Tender;6932547380;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;ya;2019-05-01;2019-07-01;Jakarta Timur (Kota);DKI Jakarta
27359011;2019;Kementerian Keuangan;KANTOR LAYANAN INFORMASI DAN PENGADUAN;Pemeliharaan Perangkat Contact Center Outbound dan Aplikasi Pendukungnya Tahun Anggaran 2019;600000000;2019;7;12.5236.994.001.002.0C.523199;523199;04 - DJP;Barang;Jasa Lainnya;Tender;584570052;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-01-01;2019-02-01;Jakarta Selatan (Kota);DKI Jakarta
27411011;2019;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;PAKET PENGADAAN SERAGAM PESERTA DAN PANITIA DINAMIKA SERTA JAKET ALMAMATER POLITEKNIK KEUANGAN NEGARA STAN TAHUN ANGGARAN 2019;850000000;2019;7;04.1738.502.015.015.52.521211;521211;11 - BPPK;Barang;Pengadaan Barang;Tender;846859200;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-07-01;2019-07-01;Tangerang Selatan (Kota);Banten
27447011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Perangkat Pengendali Jaringan Area WAN;3208677000;2019;8;01.1634.951.951.996.oa.532111;532111;01 - SETJEN;Modal;Pengadaan Barang;Tender;3182328688;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-07-01;2019-08-01;Jakarta Pusat (Kota);DKI Jakarta
27546011;2019;Kementerian Keuangan;INSPEKTORAT JENDERAL;Pengadaan Perangkat Keras Dashboard Monitoring System;1213410000;2019;8;03.1648.951.001.996.01.532111;532111;02 - ITJEN;Modal;Pengadaan Barang;Tender;1213410000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;ya;2019-08-01;2019-08-01;Jakarta Pusat (Kota);DKI Jakarta
27648011;2019;Kementerian Keuangan;KANTOR WILAYAH DJP DAERAH ISTIMEWA YOGYAKARTA;Pembangunan Pagar keliling;528415000;2019;9;12.1667.951.951.998.OA.533111;533111;04 - DJP;Modal;Pekerjaan Konstruksi;Tender;527097921.4;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-08-01;2019-09-01;Sleman (Kab.);DI Yogyakarta
27681011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Perangkat Infrastruktur Jaringan Kampus LAN Lapangan Banteng Tahun Anggaran 2019;23080750000;2019;8;01.1634.951.951.996.oc.532111;532111;01 - SETJEN;Modal;Pengadaan Barang;Tender Cepat;22941920867;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Jakarta Pusat (Kota);DKI Jakarta
27718011;2019;Kementerian Keuangan;BALAI DIKLAT KEUANGAN DENPASAR;Pengadaan Jasa Konsumsi Pelatihan Teknis Kesamaptaan Tahun Anggaran 2019;336960000;2019;8;04.1731.502.021.052.0A.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender Cepat;336960000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBNP;penyedia murni;ya;2019-08-01;2019-08-01;Tabanan (Kab.);Bali
27729011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Perangkat Storage  Pendukung Transformasi Digital Kementerian Keuangan Tahun Anggaran 2019;7777770000;2019;8;01.1634.951.951.996.0C.532111;532111;01 - SETJEN;Modal;Pengadaan Barang;Tender Cepat;7777770000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Jakarta Pusat (Kota);DKI Jakarta
27730011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengembangan Perangkat Lunak Enterprise Architecture Pendukung Transformasi Digital Kementerian Keuangan  Tahun Anggaran 2019;1386496000;2019;8;01.1634.951.951.996.0C.532111;532111;01 - SETJEN;Modal;Pengadaan Barang;Tender;1386496000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Jakarta Pusat (Kota);DKI Jakarta
27785011;2019;Kementerian Keuangan;KANTOR PUSAT DJKN;Pengadaan Pengembangan Modul SIPKN Tahap II;400000000;2019;8;10.1711.054.000.000.54.536111;536111;09 - DJKN;Modal;Jasa Konsultasi;Seleksi;399471050;1;Seleksi ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;ya;2019-08-01;2019-09-01;Jakarta Pusat (Kota);DKI Jakarta
27804011;2019;Kementerian Keuangan;POLITEKNIK KEUANGAN NEGARA STAN;Pengadaan Jasa Konsumsi Kegiatan Dinamika Politeknik Keuangan Negara STAN Tahun Anggaran 2019;350000000;2019;8;04.1738.502.052.052.52.521211;521211;11 - BPPK;Barang;Jasa Lainnya;Tender Cepat;305757000;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-08-01;2019-09-01;Tangerang Selatan (Kota);Banten
27822011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Pekerjaan Konstruksi Pembenahan Ruang Data Center Direktorat Jenderal Pajak Tahun Anggaran 2019;43850000000;2019;9;12.1666.951.998.A.55.533121;533121;04 - DJP;Modal;Pekerjaan Konstruksi;Tender;43849039300;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Jakarta Selatan (Kota);DKI Jakarta
27831011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Jasa Konstruksi Renovasi Rumah Dinas Ditjen Perbendaharaan Kompleks Keuangan Pondok Bambu;535968471;2019;8;09.1707.951.001.998.0A.533121;533121;08 - DJPBN;Modal;Pekerjaan Konstruksi;Tender;535806974.8;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Jakarta Pusat (Kota);DKI Jakarta
27833011;2019;Kementerian Keuangan;KANTOR PELAYANAN PERBENDAHARAAN NEGARA MAKASAR I;Biaya Pelaksanaan Konstruksi Rehab Aula KPPN Makassar I;952581200;2019;9;09.1705.951.001.998.AA.533121;533121;08 - DJPBN;Modal;Pekerjaan Konstruksi;Tender;951705883.1;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;ya;2019-03-01;2019-04-01;Makassar (Kota);Sulawesi Selatan
27860011;2019;Kementerian Keuangan;BADAN KEBIJAKAN FISKAL;Pengadaan Jasa Professional Congress Organizer (PCO) Penyelenggaraan Annual International Forum for Economic Development and Public Policy (AIFED), Bali, 5-6 Desember 2019;954651000;2019;9;11.1741.001.000.055.00.522191;522191;12 - BKF;Barang;Jasa Lainnya;Tender;954405100;1;Tender ; Pascakualifikasi Dua File ; Sistem Nilai;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2019-09-01;2019-09-01;Badung (Kab.);Bali
28035011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Jasa Instalasi Kabel LAN pada Data Center Kementerian Keuangan TA 2019;877338000;2019;9;01.1634.001.001.053.01.522191;522191;01 - SETJEN;Barang;Jasa Lainnya;Tender;606608750;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-09-01;2019-10-01;Jakarta Pusat (Kota);DKI Jakarta
28081011;2019;Kementerian Keuangan;KANTOR WILAYAH DJP WAJIB PAJAK BESAR;Pengadaan Pengelolaan Gedung (Building Management) Gedung Dr. K.R.T. Radjiman Wedyodiningrat Tahun Anggaran 2019 Periode November s.d. Desember;2027932800;2019;10;12.1667.994.994.002.0C.523111;523111;04 - DJP;Barang;Jasa Lainnya;Tender;2027932800;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-09-01;2019-09-01;Jakarta Selatan (Kota);DKI Jakarta
28116011;2019;Kementerian Keuangan;KANTOR LAYANAN INFORMASI DAN PENGADUAN;Pengadaan Perangkat Session Border Controller Tahun Anggaran 2019;743942000;2019;10;12.5236.951.001.996.AA.536111;536111;04 - DJP;Modal;Pengadaan Barang;Tender;498991680;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2019-10-01;2019-10-01;Jakarta Selatan (Kota);DKI Jakarta
28171011;2019;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN MAKASSAR;Pengadaan Barang Dehumidifier KPDDP Makassar;509166000;2019;10;12.1669.951.997.997.12.532111;532111;04 - DJP;Modal;Pengadaan Barang;Tender;229813650;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Makassar (Kota);Sulawesi Selatan
28197011;2019;Kementerian Keuangan;KANTOR PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN MAKASSAR;Pengadaan Barang Air Conditioner KPDDP Makassar;331320000;2019;10;12.1669.951.997.997.12.532111;532111;04 - DJP;Modal;Pengadaan Barang;Tender;322779600;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-08-01;2019-09-01;Makassar (Kota);Sulawesi Selatan
28215011;2019;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pengadaan Perangkat Collaboration Tools Pendukung Transformasi Digital Kemenkeu TA 2019;538450000;2019;10;01.1634.951.951.996.0C.532111;532111;01 - SETJEN;Modal;Pengadaan Barang;Tender;488565000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2019-10-01;2019-11-01;Jakarta Pusat (Kota);DKI Jakarta
28260011;2019;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN ANGGARAN DAN PERBENDAHARAAN  BPPK;Pengadaan Pengaspalan pada Pusdiklat Anggaran dan Perbendaharaan TA 2019;327978000;2019;10;04.1732.951.054.00B.0A.533121;533121;11 - BPPK;Modal;Pekerjaan Konstruksi;Tender Cepat;321123104;1;Tender Cepat ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-10-01;2019-10-01;Bogor (Kab.);Jawa Barat
28286011;2019;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Pengadaan Jasa Konsumsi Customs On Boarding Programme DJBC Tahun Anggaran 2019;539670000;2019;10;13.1686.950.005.053.0B.521219;521219;05 - DJBC;Barang;Jasa Lainnya;Tender;450990000;1;Tender ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;ya;2019-10-01;2019-11-01;Jakarta Timur (Kota);DKI Jakarta
